rainfall.river,evap.river,rainfall.floodplain,evap.floodplain,irrigation.diversion,irrigation.returnflow,urban.diversion,awral.inflow.top,awral.inflow.bottom,reservoir.volume,reservoir.area,depth.to.groundwater,river.depth,river.width,reservoir.net.diversion,other.river.diversion,inflow01
0.1130946822,2.8615887876711,0.1130946822,2.8615887876711,-7777,-7777,0,0.878573900333335,0,0,0,5,-7777,0,0,0,106.355
0.3732314697,4.2672082029658,0.3732314697,4.2672082029658,-7777,-7777,0,0.781557834863527,0,0,0,5,-7777,0,0,0,82.786
0.0727771013,4.439637127558,0.0727771013,4.439637127558,-7777,-7777,0,0.701395198126268,0,0,0,5,-7777,0,0,0,73.871
0,4.5606508876039,0,4.5606508876039,-7777,-7777,0,0.63412702619126,0,0,0,5,-7777,0,0,0,66.999
6.6217574859,1.8198473091354,6.6217574859,1.8198473091354,-7777,-7777,0,0.729605978165372,0,0,0,5,-7777,0,0,0,64.216
8.6219766083,4.764428135388,8.6219766083,4.764428135388,-7777,-7777,0,0.93758559333718,0,0,0,5,-7777,0,0,0,66.277
0.0382206676,4.8992484799535,0.0382206676,4.8992484799535,-7777,-7777,0,0.921373920556595,0,0,0,5,-7777,0,0,0,81.059
0,4.8882415995608,0,4.8882415995608,-7777,-7777,0,0.815202916909804,0,0,0,5,-7777,0,0,0,254.351
0,5.2359620871573,0,5.2359620871573,-7777,-7777,0,0.728119288948918,0,0,0,5,-7777,0,0,0,324.738
0,5.5452263740549,0,5.5452263740549,-7777,-7777,0,0.655520764083128,0,0,0,5,-7777,0,0,0,231.24
0,5.791182013646,0,5.791182013646,-7777,-7777,0,0.594170555178239,0,0,0,5,-7777,0,0,0,157.348
0,5.9651793579058,0,5.9651793579058,-7777,-7777,0,0.541729725001382,0,0,0,5,-7777,0,0,0,119.267
0,5.2646122102246,0,5.2646122102246,-7777,-7777,0,0.496496350230289,0,0,0,5,-7777,0,0,0,95.199
0,4.9137251027605,0,4.9137251027605,-7777,-7777,0,0.457174342756269,0,0,0,5,-7777,0,0,0,74.959
0,4.979445408686,0,4.979445408686,-7777,-7777,0,0.422733099379032,0,0,0,5,-7777,0,0,0,59.698
0,5.0347931921272,0,5.0347931921272,-7777,-7777,0,0.39235751844123,0,0,0,5,-7777,0,0,0,50.576
0.3391857109,5.2164212106279,0.3391857109,5.2164212106279,-7777,-7777,0,0.365405889914187,0,0,0,5,-7777,0,0,0,45.871
0,5.5644069022946,0,5.5644069022946,-7777,-7777,0,0.341351858775407,0,0,0,5,-7777,-7777,0,0,44.431
0.0343395826,2.3312640845464,0.0343395826,2.3312640845464,-7777,-7777,0,0.319813240458561,0,0,0,5,-7777,-7777,0,0,40.723
7.285253156,5.3613239182624,7.285253156,5.3613239182624,-7777,-7777,0,0.319866372327756,0,0,0,5,-7777,0,0,0,34.843
0,5.3852640829768,0,5.3852640829768,-7777,-7777,0,0.312835130256184,0,0,0,5,-7777,-7777,0,0,30.813
0,5.603558857824,0,5.603558857824,-7777,-7777,0,0.294125587520664,0,0,0,5,-7777,-7777,0,0,28.351
0,6.2711463435554,0,6.2711463435554,-7777,-7777,0,0.277159625950173,0,0,0,5,-7777,0,0,0,17.72
2.8760079476,1.9571308867318,2.8760079476,1.9571308867318,-7777,-7777,0,0.268777462206655,0,0,0,5,-7777,0,0,0,19.22
13.1934406624,4.2116313127846,13.1934406624,4.2116313127846,-7777,-7777,0,0.343729097221021,0,0,0,5,-7777,0,0,0,24.349
0.0382408383,5.3893923788036,0.0382408383,5.3893923788036,-7777,-7777,0,0.441764862513789,0,0,0,5,-7777,-7777,0,0,25.81
0,5.6953037010582,0,5.6953037010582,-7777,-7777,0,0.357656994976976,0,0,0,5,-7777,-7777,0,0,25.641
0,6.0311171752953,0,6.0311171752953,-7777,-7777,0,0.334221780113113,0,0,0,5,-7777,-7777,0,0,54.652
0,6.3680902591336,0,6.3680902591336,-7777,-7777,0,0.313192816294109,0,0,0,5,-7777,0,0,0,79.509
0.5024371937,4.7733913071133,0.5024371937,4.7733913071133,-7777,-7777,0,0.294254595889459,0,0,0,5,-7777,0,0,0,71.723
0.3806104929,6.5188183671021,0.3806104929,6.5188183671021,-7777,-7777,0,0.277126003165279,0,0,0,5,-7777,0,0,0,53.798
0,6.387160289842,0,6.387160289842,-7777,-7777,0,0.261567135013649,0,0,0,5,-7777,-7777,0,0,43.262
7.3350144979,5.7398249775908,7.3350144979,5.7398249775908,-7777,-7777,0,0.257047687232103,0,0,0,5,-7777,-7777,0,0,36.626
0.0005849515,6.1733691181996,0.0005849515,6.1733691181996,-7777,-7777,0,0.24935098171616,0,0,0,5,-7777,-7777,0,0,32.931
0,5.7671064382841,0,5.7671064382841,-7777,-7777,0,0.236240624572923,0,0,0,5,-7777,-7777,0,0,29.901
0,5.5980626953962,0,5.5980626953962,-7777,-7777,0,0.224223001962541,0,0,0,5,-7777,-7777,0,0,35.016
0,6.4752311014135,0,6.4752311014135,-7777,-7777,0,0.213174287797972,0,0,0,5,-7777,-7777,0,0,33.114
0,6.5888479197957,0,6.5888479197957,-7777,-7777,0,0.202988631610443,0,0,0,5,-7777,-7777,0,0,35.864
0,5.9973409323061,0,5.9973409323061,-7777,-7777,0,0.193576971016212,0,0,0,5,-7777,-7777,0,0,36.924
0,6.5123228642903,0,6.5123228642903,-7777,-7777,0,0.184860510024876,0,0,0,5,-7777,-7777,0,0,32.153
0,6.1639846085669,0,6.1639846085669,-7777,-7777,0,0.176770385341763,0,0,0,5,-7777,-7777,0,0,26.044
2.3685978699,4.5334071974025,2.3685978699,4.5334071974025,-7777,-7777,0,0.169249855619816,0,0,0,5,-7777,-7777,0,0,22.957
4.878003099,7.161911365414,4.878003099,7.161911365414,-7777,-7777,0,0.162246452654763,0,0,0,5,-7777,-7777,0,0,22.856
0.0210889828,3.7793051040128,0.0210889828,3.7793051040128,-7777,-7777,0,0.155710335396672,0,0,0,5,-7777,-7777,0,0,20.264
0.0104236917,6.48738495769,0.0104236917,6.48738495769,-7777,-7777,0,0.149596586960962,0,0,0,5,-7777,-7777,0,0,16.668
1.2524535812,7.1958406845156,1.2524535812,7.1958406845156,-7777,-7777,0,0.143867540604342,0,0,0,5,-7777,-7777,0,0,15.545
0,5.0196960812997,0,5.0196960812997,-7777,-7777,0,0.138491097898865,0,0,0,5,-7777,-7777,0,0,15.708
0,5.9823992367693,0,5.9823992367693,-7777,-7777,0,0.133437744925009,0,0,0,5,-7777,-7777,0,0,11.968
0,6.6494960653683,0,6.6494960653683,-7777,-7777,0,0.128680776956498,0,0,0,5,-7777,-7777,0,0,13.338
0,6.7434738973693,0,6.7434738973693,-7777,-7777,0,0.124196560791553,0,0,0,5,-7777,-7777,0,0,15.524
0,7.2441282532997,0,7.2441282532997,-7777,-7777,0,0.1199638560927,0,0,0,5,-7777,-7777,0,0,19.397
0,7.3197731798691,0,7.3197731798691,-7777,-7777,0,0.115963521596627,0,0,0,5,-7777,-7777,0,0,22.123
0,7.3927734927924,0,7.3927734927924,-7777,-7777,0,0.112178274570245,0,0,0,5,-7777,-7777,0,0,20.341
0,7.1134193162189,0,7.1134193162189,-7777,-7777,0,0.108592449444789,0,0,0,5,-7777,-7777,0,0,18.912
0,7.0729060501015,0,7.0729060501015,-7777,-7777,0,0.105191780685423,0,0,0,5,-7777,-7777,0,0,16.215
0,7.3310624488804,0,7.3310624488804,-7777,-7777,0,0.101963232259693,0,0,0,5,-7777,-7777,0,0,12.16
0,6.8938784644076,0,6.8938784644076,-7777,-7777,0,0.098894932949254,0,0,0,5,-7777,-7777,0,0,10.181
0,6.6490100154118,0,6.6490100154118,-7777,-7777,0,0.0959760368182221,0,0,0,5,-7777,-7777,0,0,9.095
0,6.6134509892186,0,6.6134509892186,-7777,-7777,0,0.0931965947986516,0,0,0,5,-7777,-7777,0,0,7.87
0,7.1916776359551,0,7.1916776359551,-7777,-7777,0,0.0905474678250612,0,0,0,5,-7777,-7777,0,0,6.773
0.0174988136,6.1378186339713,0.0174988136,6.1378186339713,-7777,-7777,0,0.0880202933920683,0,0,0,5,-7777,-7777,0,0,5.558
0.7473476057,6.802567573979,0.7473476057,6.802567573979,-7777,-7777,0,0.0856073809184518,0,0,0,5,-7777,-7777,0,0,4.624
0.3861160541,7.2704003430582,0.3861160541,7.2704003430582,-7777,-7777,0,0.0833016249536736,0,0,0,5,-7777,-7777,0,0,3.935
0,7.5867395202674,0,7.5867395202674,-7777,-7777,0,0.0810964759985717,0,0,0,5,-7777,-7777,0,0,3.326
0,8.0414193189886,0,8.0414193189886,-7777,-7777,0,0.0789858974036458,0,0,0,5,-7777,-7777,0,0,3.829
0,7.9979923578527,0,7.9979923578527,-7777,-7777,0,0.0769643156859798,0,0,0,5,-7777,-7777,0,0,4.009
1.8997480355,8.4073635314475,1.8997480355,8.4073635314475,-7777,-7777,0,0.07502657892932,0,0,0,5,-7777,-7777,0,0,3.944
0,8.5796086367182,0,8.5796086367182,-7777,-7777,0,0.0731678992698801,0,0,0,5,-7777,-7777,0,0,2.3
1.2117220766,7.5634803200472,1.2117220766,7.5634803200472,-7777,-7777,0,0.0713838392132837,0,0,0,5,-7777,-7777,0,0,2.302
11.4109830931,5.0418913870232,11.4109830931,5.0418913870232,-7777,-7777,0,0.071047151749787,0,0,0,5,-7777,-7777,0,0,2.093
0.4441279628,7.1891310751468,0.4441279628,7.1891310751468,-7777,-7777,0,0.0702240151859465,0,0,0,5,-7777,-7777,0,0,1.567
2.1470243121,7.0434681294067,2.1470243121,7.0434681294067,-7777,-7777,0,0.0685560408549518,0,0,0,5,-7777,-7777,0,0,1.241
0,6.8572539812716,0,6.8572539812716,-7777,-7777,0,0.0669522188322532,0,0,0,5,-7777,-7777,0,0,3.884
0,7.5532521555857,0,7.5532521555857,-7777,-7777,0,0.0654091438731109,0,0,0,5,-7777,-7777,0,0,8.504
0,7.0332973562189,0,7.0332973562189,-7777,-7777,0,0.0639236532238121,0,0,0,5,-7777,-7777,0,0,8.744
0,7.7902552626754,0,7.7902552626754,-7777,-7777,0,0.0624927902432476,0,0,0,5,-7777,-7777,0,0,10.653
0,8.0154754614607,0,8.0154754614607,-7777,-7777,0,0.0611137887981713,0,0,0,5,-7777,-7777,0,0,9.694
0,7.9925774110675,0,7.9925774110675,-7777,-7777,0,0.0597840616126422,0,0,0,5,-7777,-7777,0,0,8.294
0,4.6617066432349,0,4.6617066432349,-7777,-7777,0,0.0585011894415255,0,0,0,5,-7777,-7777,0,0,5.501
0.4367749959,7.3003670445995,0.4367749959,7.3003670445995,-7777,-7777,0,0.0572628966582233,0,0,0,5,-7777,-7777,0,0,4.603
0.5651813351,7.7196922103955,0.5651813351,7.7196922103955,-7777,-7777,0,0.0560670450254075,0,0,0,5,-7777,-7777,0,0,7.649
0.188116464,7.1994573334295,0.188116464,7.1994573334295,-7777,-7777,0,0.0549116288852069,0,0,0,5,-7777,-7777,0,0,7.29
0.6609269137,6.0627785841115,0.6609269137,6.0627785841115,-7777,-7777,0,0.0537947638310825,0,0,0,5,-7777,-7777,0,0,6.955
7.9397727161,7.7189987489373,7.9397727161,7.7189987489373,-7777,-7777,0,0.0527322239895314,0,0,0,5,-7777,-7777,0,0,6.144
3.8479890047,7.1595346207538,3.8479890047,7.1595346207538,-7777,-7777,0,0.0516977553193993,0,0,0,5,-7777,-7777,0,0,5.194
19.1273706449,6.1631754374101,19.1273706449,6.1631754374101,-7777,-7777,0,0.0528395471342545,0,0,0,5,-7777,-7777,0,0,3.942
1.0895424837,7.2088020803925,1.0895424837,7.2088020803925,-7777,-7777,0,0.0531874765619517,0,0,0,5,-7777,-7777,0,0,3.255
1.8265552676,6.0042923548378,1.8265552676,6.0042923548378,-7777,-7777,0,0.0521278194780841,0,0,0,5,-7777,-7777,0,0,3.088
2.0813359604,7.9714250639846,2.0813359604,7.9714250639846,-7777,-7777,0,0.0511022587288424,0,0,0,5,-7777,-7777,0,0,4.85
0,8.0039033850972,0,8.0039033850972,-7777,-7777,0,0.0501092637588479,0,0,0,5,-7777,-7777,0,0,5.136
0,8.064073906779,0,8.064073906779,-7777,-7777,0,0.0491474133907348,0,0,0,5,-7777,-7777,0,0,6.045
0,8.3028495355043,0,8.3028495355043,-7777,-7777,0,0.0482153747609309,0,0,0,5,-7777,-7777,0,0,8.234
0,8.580575437222,0,8.580575437222,-7777,-7777,0,0.0473118842926553,0,0,0,5,-7777,-7777,0,0,9.764
0,8.9911316673606,0,8.9911316673606,-7777,-7777,0,0.0464357442949877,0,0,0,5,-7777,-7777,0,0,9.533
0,8.9745495477875,0,8.9745495477875,-7777,-7777,0,0.0455858202639863,0,0,0,5,-7777,-7777,0,0,10.065
0.9743742945,5.417700679815,0.9743742945,5.417700679815,-7777,-7777,0,0.0447610433654528,0,0,0,5,-7777,-7777,0,0,9.567
7.2327211753,7.478432113509,7.2327211753,7.478432113509,-7777,-7777,0,0.0439604001398983,0,0,0,5,-7777,-7777,0,0,7.179
0,7.591867601069,0,7.591867601069,-7777,-7777,0,0.0431829094091242,0,0,0,5,-7777,-7777,0,0,6.976
0,7.2748955428657,0,7.2748955428657,-7777,-7777,0,0.0424276421503615,0,0,0,5,-7777,-7777,0,0,34.099
0,7.0244276474358,0,7.0244276474358,-7777,-7777,0,0.0416937240061286,0,0,0,5,-7777,-7777,0,0,44.579
1.5684294546,7.4907409748342,1.5684294546,7.4907409748342,-7777,-7777,0,0.0409803242104123,0,0,0,5,-7777,-7777,0,0,41.078
0,7.4639641054046,0,7.4639641054046,-7777,-7777,0,0.0402866513177164,0,0,0,5,-7777,-7777,0,0,26.671
0.0348993736,7.7272232358837,0.0348993736,7.7272232358837,-7777,-7777,0,0.0396119524017303,0,0,0,5,-7777,-7777,0,0,16.799
0,8.2542458230258,0,8.2542458230258,-7777,-7777,0,0.0389555114796512,0,0,0,5,-7777,-7777,0,0,14.561
0,8.4182324677878,0,8.4182324677878,-7777,-7777,0,0.0383166469099631,0,0,0,5,-7777,-7777,0,0,18.067
0,6.2538731751004,0,6.2538731751004,-7777,-7777,0,0.0376947098366618,0,0,0,5,-7777,-7777,0,0,17.706
0.5693586401,8.6674444466101,0.5693586401,8.6674444466101,-7777,-7777,0,0.0370890811728276,0,0,0,5,-7777,-7777,0,0,15.301
0.0815166279,8.1965769468181,0.0815166279,8.1965769468181,-7777,-7777,0,0.0364991704092963,0,0,0,5,-7777,-7777,0,0,16.647
5.6756530183,7.6809864221307,5.6756530183,7.6809864221307,-7777,-7777,0,0.0359244150293307,0,0,0,5,-7777,-7777,0,0,19.742
1.2967598222,7.459457725216,1.2967598222,7.459457725216,-7777,-7777,0,0.0353642773116623,0,0,0,5,-7777,-7777,0,0,19.763
0,8.2690479820774,0,8.2690479820774,-7777,-7777,0,0.0348182433933049,0,0,0,5,-7777,-7777,0,0,20.199
0,8.284834175217,0,8.284834175217,-7777,-7777,0,0.0342858227962538,0,0,0,5,-7777,-7777,0,0,20.775
0,7.544356097259,0,7.544356097259,-7777,-7777,0,0.0337665468814818,0,0,0,5,-7777,-7777,0,0,19.73
17.0485498955,6.188027728584,17.0485498955,6.188027728584,-7777,-7777,0,0.0338729281440412,0,0,0,5,-7777,-7777,0,0,18.094
8.5352384136,7.0897783691387,8.5352384136,7.0897783691387,-7777,-7777,0,0.0339170232927726,0,0,0,5,-7777,-7777,0,0,19.299
0.0925103791,7.2413640184764,0.0925103791,7.2413640184764,-7777,-7777,0,0.0335087395476034,0,0,0,5,-7777,-7777,0,0,36.875
0,7.6461976347011,0,7.6461976347011,-7777,-7777,0,0.0330085353708524,0,0,0,5,-7777,-7777,0,0,34.413
0,7.8367031106266,0,7.8367031106266,-7777,-7777,0,0.032520360892766,0,0,0,5,-7777,-7777,0,0,36.379
0.87287991,8.2044354768769,0.87287991,8.2044354768769,-7777,-7777,0,0.0320438213928529,0,0,0,5,-7777,-7777,0,0,37.6
3.6400663451,7.9755374545966,3.6400663451,7.9755374545966,-7777,-7777,0,0.0315785406216225,0,0,0,5,-7777,-7777,0,0,28.665
1.0145166186,7.1107243972565,1.0145166186,7.1107243972565,-7777,-7777,0,0.0311241530874509,0,0,0,5,-7777,-7777,0,0,24.006
2.3528156995,7.5645844490816,2.3528156995,7.5645844490816,-7777,-7777,0,0.0306803072950445,0,0,0,5,-7777,-7777,0,0,20.883
0.1375806135,7.913464774207,0.1375806135,7.913464774207,-7777,-7777,0,0.0302466653205172,0,0,0,5,-7777,-7777,0,0,24.921
0,7.8067398834958,0,7.8067398834958,-7777,-7777,0,0.0298229033970296,0,0,0,5,-7777,-7777,0,0,28.966
0,7.8684388940261,0,7.8684388940261,-7777,-7777,0,0.0294087118870672,0,0,0,5,-7777,-7777,0,0,34.31
0,8.1113807978215,0,8.1113807978215,-7777,-7777,0,0.0290037932058903,0,0,0,5,-7777,-7777,0,0,32.171
0,8.2887036025932,0,8.2887036025932,-7777,-7777,0,0.0286078613723321,0,0,0,5,-7777,-7777,0,0,24.901
0,8.4090744827805,0,8.4090744827805,-7777,-7777,0,0.0282206415298221,0,0,0,5,-7777,-7777,0,0,22.592
0.1336585392,7.651813486975,0.1336585392,7.651813486975,-7777,-7777,0,0.0278418695415587,0,0,0,5,-7777,-7777,0,0,23.027
0,7.7831479773327,0,7.7831479773327,-7777,-7777,0,0.0274712912574331,0,0,0,5,-7777,-7777,0,0,22.594
0,7.886849650397,0,7.886849650397,-7777,-7777,0,0.0271086620994528,0,0,0,5,-7777,-7777,0,0,19.749
0,8.1315656565436,0,8.1315656565436,-7777,-7777,0,0.026753746747372,0,0,0,5,-7777,-7777,0,0,19.215
0,7.5016333236989,0,7.5016333236989,-7777,-7777,0,0.0264063187557736,0,0,0,5,-7777,-7777,0,0,18.729
0,7.5300321836784,0,7.5300321836784,-7777,-7777,0,0.0260661600982678,0,0,0,5,-7777,-7777,0,0,18.1
0,7.7549014030666,0,7.7549014030666,-7777,-7777,0,0.0257330607768933,0,0,0,5,-7777,-7777,0,0,17.101
0,8.0895955199535,0,8.0895955199535,-7777,-7777,0,0.025406818501054,0,0,0,5,-7777,-7777,0,0,17.805
0,7.8744615082265,0,7.8744615082265,-7777,-7777,0,0.0250872383645615,0,0,0,5,-7777,-7777,0,0,16.983
0,6.7732503456959,0,6.7732503456959,-7777,-7777,0,0.0247741325247527,0,0,0,5,-7777,-7777,0,0,16.921
0,6.920398002476,0,6.920398002476,-7777,-7777,0,0.0244673198600029,0,0,0,5,-7777,-7777,0,0,20.387
0.1479969488,6.8036418708758,0.1479969488,6.8036418708758,-7777,-7777,0,0.0241666256886527,0,0,0,5,-7777,-7777,0,0,18.847
0,7.0545076511941,0,7.0545076511941,-7777,-7777,0,0.0238718814998321,0,0,0,5,-7777,-7777,0,0,18.196
0,7.3345355858157,0,7.3345355858157,-7777,-7777,0,0.0235829246915785,0,0,0,5,-7777,-7777,0,0,16.366
5.9847101348,7.3687795803136,5.9847101348,7.3687795803136,-7777,-7777,0,0.0232995983550494,0,0,0,5,-7777,-7777,0,0,17.103
5.3014349236,3.5269510345553,5.3014349236,3.5269510345553,-7777,-7777,0,0.0230396271473063,0,0,0,5,-7777,-7777,0,0,18.966
12.7505018598,6.2094798780831,12.7505018598,6.2094798780831,-7777,-7777,0,0.0229454774471279,0,0,0,5,-7777,-7777,0,0,17.925
0,5.4230510108299,0,5.4230510108299,-7777,-7777,0,0.0227812161089695,0,0,0,5,-7777,-7777,0,0,16.798
0,6.7010232664287,0,6.7010232664287,-7777,-7777,0,0.0225132998099225,0,0,0,5,-7777,-7777,0,0,14.105
0,6.6216676312788,0,6.6216676312788,-7777,-7777,0,0.0222504510932005,0,0,0,5,-7777,-7777,0,0,15.459
0.3947755241,6.7869188045164,0.3947755241,6.7869188045164,-7777,-7777,0,0.0219925380642626,0,0,0,5,-7777,-7777,0,0,11.364
0,6.6864730292242,0,6.6864730292242,-7777,-7777,0,0.0217394330491101,0,0,0,5,-7777,-7777,0,0,12.712
4.4622212392,5.9768258345854,4.4622212392,5.9768258345854,-7777,-7777,0,0.021491013123728,0,0,0,5,-7777,-7777,0,0,14.21
2.3606875612,5.7032627267801,2.3606875612,5.7032627267801,-7777,-7777,0,0.0212471588038532,0,0,0,5,-7777,-7777,0,0,11.902
0.9747742373,5.3142702784137,0.9747742373,5.3142702784137,-7777,-7777,0,0.0210077540138433,0,0,0,5,-7777,-7777,0,0,12.244
0.069677966,4.8508593217744,0.069677966,4.8508593217744,-7777,-7777,0,0.0207726866036169,0,0,0,5,-7777,-7777,0,0,9.931
0.3961721075,5.5322756788807,0.3961721075,5.5322756788807,-7777,-7777,0,0.0205418480902222,0,0,0,5,-7777,-7777,0,0,8.421
3.9781930996,6.2855142494044,3.9781930996,6.2855142494044,-7777,-7777,0,0.020315133662142,0,0,0,5,-7777,-7777,0,0,5.965
6.0621549592,2.9164014444616,6.0621549592,2.9164014444616,-7777,-7777,0,0.0201741525184665,0,0,0,5,-7777,-7777,0,0,5.593
3.7252967576,5.8030084098506,3.7252967576,5.8030084098506,-7777,-7777,0,0.0200060199511909,0,0,0,5,-7777,-7777,0,0,4.894
0,5.8684678170282,0,5.8684678170282,-7777,-7777,0,0.0197887753022413,0,0,0,5,-7777,-7777,0,0,4.611
0,5.8426340440741,0,5.8426340440741,-7777,-7777,0,0.0195753207118442,0,0,0,5,-7777,-7777,0,0,2.421
0.1265200145,3.7816700533773,0.1265200145,3.7816700533773,-7777,-7777,0,0.0193655654285238,0,0,0,5,-7777,-7777,0,0,1.714
0.1821214057,5.4705887915441,0.1821214057,5.4705887915441,-7777,-7777,0,0.0191594210593653,0,0,0,5,-7777,-7777,0,0,2.735
0,5.3983592728697,0,5.3983592728697,-7777,-7777,0,0.0189568017599846,0,0,0,5,-7777,-7777,0,0,3.008
0,5.5512781075548,0,5.5512781075548,-7777,-7777,0,0.0187576244172332,0,0,0,5,-7777,-7777,0,0,2.692
0,5.8174536112176,0,5.8174536112176,-7777,-7777,0,0.0185618083954473,0,0,0,5,-7777,-7777,0,0,2.821
13.4657081581,4.2768874583752,13.4657081581,4.2768874583752,-7777,-7777,0,0.0187368357778978,0,0,0,5,-7777,-7777,0,0,1.474
19.8552848766,4.5333455746248,19.8552848766,4.5333455746248,-7777,-7777,0,0.0292880170917067,0,0,0,5,-7777,-7777,0,0,1.022
0.5731229723,5.3261236049722,0.5731229723,5.3261236049722,-7777,-7777,0,0.0491769051575518,0,0,0,5,-7777,-7777,0,0,0.831
0.9357782723,5.3500543096074,0.9357782723,5.3500543096074,-7777,-7777,0,0.021771681580926,0,0,0,5,-7777,-7777,0,0,0.768
2.8468788436,5.2518800050429,2.8468788436,5.2518800050429,-7777,-7777,0,0.0215237769638091,0,0,0,5,-7777,-7777,0,0,0.793
0.7736378819,4.0486209611453,0.7736378819,4.0486209611453,-7777,-7777,0,0.0212803322583289,0,0,0,5,-7777,-7777,0,0,7.443
0.4189684389,5.3172010846547,0.4189684389,5.3172010846547,-7777,-7777,0,0.0210412080053826,0,0,0,5,-7777,-7777,0,0,27.565
0,4.7118912372865,0,4.7118912372865,-7777,-7777,0,0.0208062970932291,0,0,0,5,-7777,-7777,0,0,19.454
0.0977796297,4.4966380534962,0.0977796297,4.4966380534962,-7777,-7777,0,0.0205755154779959,0,0,0,5,-7777,0,0,0,260.347
0.1379845965,4.2886816688361,0.1379845965,4.2886816688361,-7777,-7777,0,0.0203487780007295,0,0,0,5,-7777,0,0,0,464.349
0.0180943095,5.1512245324895,0.0180943095,5.1512245324895,-7777,-7777,0,0.0201259878598686,0,0,0,5,-7777,0,0,0,160.172
0,5.292809830432,0,5.292809830432,-7777,-7777,0,0.0199070522871118,0,0,0,5,-7777,0,0,0,143.406
0.054121789,5.2700720999039,0.054121789,5.2700720999039,-7777,-7777,0,0.0196918879920929,0,0,0,5,-7777,0,0,0,192.476
0,4.8283315701319,0,4.8283315701319,-7777,-7777,0,0.0194804153903038,0,0,0,5,-7777,0,0,0,181.192
0.0866209021,5.0465756372516,0.0866209021,5.0465756372516,-7777,-7777,0,0.0192725537389417,0,0,0,5,-7777,0,0,0,135.726
0,5.3676427575898,0,5.3676427575898,-7777,-7777,0,0.019068220937881,0,0,0,5,-7777,0,0,0,107.761
0,4.76437499949,0,4.76437499949,-7777,-7777,0,0.0188673400331413,0,0,0,5,-7777,0,0,0,86.745
26.7952156704,1.7734655240494,26.7952156704,1.7734655240494,-7777,-7777,0,0.0709565339924511,0,0,0,5,-7777,0,0,0,82.857
19.8458293098,4.334718936028,19.8458293098,4.334718936028,-7777,-7777,0,0.279875863148836,0,0,0,5,-7777,0,0,0,82.852
0.027964823,4.4429032308905,0.027964823,4.4429032308905,-7777,-7777,0,0.246987569516085,0,0,0,5,-7777,0,0,0,86.347
0,3.8468143445216,0,3.8468143445216,-7777,-7777,0,0.0518478802873246,0,0,0,5,-7777,0,0,0,465.881
0,4.2149605916397,0,4.2149605916397,-7777,-7777,0,0.0508727407324909,0,0,0,5,-7777,0,0,0,787.219
0,4.13529866686,0,4.13529866686,-7777,-7777,0,0.0499233681858241,0,0,0,5,-7777,0,0,0,516.309
0,3.983374149195,0,3.983374149195,-7777,-7777,0,0.0489993340397179,0,0,0,5,-7777,0,0,0,225.852
0.3744914502,3.1532748008234,0.3744914502,3.1532748008234,-7777,-7777,0,0.0481006605270423,0,0,0,5,-7777,0,0,0,143.91
1.554380248,4.0870756052623,1.554380248,4.0870756052623,-7777,-7777,0,0.0472270474380146,0,0,0,5,-7777,0,0,0,94.06
0.2966963038,4.0183734950615,0.2966963038,4.0183734950615,-7777,-7777,0,0.0463772168201398,0,0,0,5,-7777,0,0,0,74.066
0,3.8379752678385,0,3.8379752678385,-7777,-7777,0,0.0455500820660346,0,0,0,5,-7777,0,0,0,56.676
0,3.6539096786342,0,3.6539096786342,-7777,-7777,0,0.0447450256027243,0,0,0,5,-7777,0,0,0,48.041
0,3.5675745665352,0,3.5675745665352,-7777,-7777,0,0.0439614552839501,0,0,0,5,-7777,0,0,0,45.914
0,3.9239857488647,0,3.9239857488647,-7777,-7777,0,0.0431986392189479,0,0,0,5,-7777,0,0,0,42.761
0,3.7259340562026,0,3.7259340562026,-7777,-7777,0,0.0424559378204536,0,0,0,5,-7777,0,0,0,37.996
0,3.7960198051207,0,3.7960198051207,-7777,-7777,0,0.0417327518608837,0,0,0,5,-7777,0,0,0,34.007
0,3.75903210839,0,3.75903210839,-7777,-7777,0,0.0410284745720793,0,0,0,5,-7777,0,0,0,30.27
0,3.5820289591554,0,3.5820289591554,-7777,-7777,0,0.0403425468705721,0,0,0,5,-7777,0,0,0,26.939
0,3.7720921456663,0,3.7720921456663,-7777,-7777,0,0.0396743765914964,0,0,0,5,-7777,0,0,0,24.395
0,3.6972682012772,0,3.6972682012772,-7777,-7777,0,0.0390233916751991,0,0,0,5,-7777,0,0,0,22.092
0.0370751303,3.6698629090146,0.0370751303,3.6698629090146,-7777,-7777,0,0.0383890581486996,0,0,0,5,-7777,0,0,0,19.598
0,3.4817685717024,0,3.4817685717024,-7777,-7777,0,0.0377708612278708,0,0,0,5,-7777,0,0,0,17.416
0,3.426405715137,0,3.426405715137,-7777,-7777,0,0.0371682933576284,0,0,0,5,-7777,0,0,0,15.817
0,3.4439934959591,0,3.4439934959591,-7777,-7777,0,0.0365808488241965,0,0,0,5,-7777,0,0,0,14.703
0,3.5998814254754,0,3.5998814254754,-7777,-7777,0,0.0360080260063139,0,0,0,5,-7777,0,0,0,13.9
0,3.5552320265132,0,3.5552320265132,-7777,-7777,0,0.0354493508661806,0,0,0,5,-7777,0,0,0,13.233
0,3.6374391687559,0,3.6374391687559,-7777,-7777,0,0.0349043679911191,0,0,0,5,-7777,0,0,0,12.549
